
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP
0	0.006	0.016	0.115	0.061	0.0	0.0	0.0	0.0	0.0	0.0	0.02
1	0.038	0.023	0.204	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.036
2	0.016	0.001	0.281	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.039
3	0.04	0.093	0.327	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.055
5	0.129	0.093	0.396	0.093	0.0	0.0	0.0	0.0	0.0	0.0	0.071
6	0.114	0.016	0.434	0.046	0.0	0.0	0.0	0.0	0.0	0.0	0.061
7	0.146	0.044	0.423	0.093	0.0	0.0	0.0	0.0	0.0	0.0	0.071
8	0.094	0.035	0.46	0.104	0.0	0.0	0.0	0.0	0.0	0.0	0.069
10	0.047	0.02	0.491	0.109	0.0	0.0	0.0	0.0	0.0	0.0	0.067
11	0.17	0.054	0.484	0.038	0.0	0.0	0.0	0.0	0.0	0.0	0.075
14	0.165	0.031	0.532	0.113	0.0	0.0	0.0	0.0	0.0	0.0	0.084
15	0.148	0.048	0.522	0.123	0.0	0.0	0.0	0.0	0.0	0.0	0.084
16	0.193	0.02	0.556	0.112	0.0	0.0	0.0	0.0	0.0	0.0	0.088
19	0.2	0.047	0.552	0.116	0.0	0.0	0.0	0.0	0.0	0.0	0.091
24	0.183	0.055	0.557	0.087	0.0	0.0	0.0	0.0	0.0	0.0	0.088
25	0.176	0.045	0.576	0.135	0.0	0.0	0.0	0.0	0.0	0.0	0.093
26	0.224	0.049	0.544	0.101	0.0	0.0	0.0	0.0	0.0	0.0	0.092
30	0.199	0.057	0.583	0.113	0.0	0.0	0.0	0.0	0.0	0.0	0.095
37	0.205	0.093	0.58	0.106	0.0	0.0	0.0	0.0	0.0	0.0	0.098
39	0.233	0.134	0.584	0.126	0.0	0.0	0.0	0.0	0.0	0.0	0.108
45	0.221	0.087	0.627	0.101	0.0	0.0	0.0	0.0	0.0	0.0	0.104
65	0.235	0.079	0.623	0.174	0.0	0.0	0.0	0.0	0.0	0.0	0.111
77	0.25	0.102	0.61	0.137	0.0	0.0	0.0	0.0	0.0	0.0	0.11
83	0.253	0.079	0.622	0.126	0.0	0.0	0.0	0.0	0.0	0.0	0.108
107	0.251	0.108	0.638	0.163	0.0	0.0	0.0	0.0	0.0	0.0	0.116

Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck		bus		airplane	suitcase	mAP
144	0.259		0.097	0.634		0.138			0.0		0.0	0.0		0.0		0.0		0.0		0.113

147	0.114	0.001	0.366	0.19	0.0	0.017	0.046	0.258	0.0	0.0	0.099
148	0.138	0.034	0.417	0.204	0.0	0.047	0.082	0.319	0.0	0.0	0.124
150	0.058	0.123	0.425	0.158	0.0	0.041	0.119	0.322	0.0	0.0	0.125
151	0.071	0.114	0.37	0.18	0.0	0.105	0.091	0.357	0.0	0.0	0.129
154	0.082	0.07	0.45	0.19	0.0	0.121	0.086	0.349	0.0	0.0	0.135
155	0.043	0.017	0.497	0.18	0.0	0.108	0.169	0.352	0.0	0.0	0.137
159	0.062	0.011	0.492	0.156	0.0	0.118	0.146	0.354	0.0	0.0	0.134
160	0.122	0.033	0.5	0.191	0.0	0.142	0.117	0.391	0.0	0.0	0.149

Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck		bus		airplane	suitcase	mAP
178	0.111		0.021	0.44		0.088			0.0		0.148	0.121		0.412		0.0		0.0		0.134

179	0.039	0.0	0.724	0.2	0.0	0.118	0.138	0.494	0.0	0.0	0.171
180	0.076	0.002	0.759	0.185	0.061	0.077	0.143	0.443	0.0	0.0	0.175
181	0.057	0.004	0.657	0.27	0.185	0.161	0.155	0.516	0.0	0.0	0.2
182	0.09	0.0	0.75	0.15	0.108	0.127	0.081	0.49	0.0	0.0	0.18
183	0.052	0.006	0.725	0.251	0.206	0.19	0.084	0.461	0.0	0.0	0.198
184	0.055	0.012	0.764	0.196	0.202	0.186	0.048	0.605	0.0	0.0	0.207
189	0.076	0.011	0.776	0.207	0.253	0.198	0.014	0.5	0.0	0.0	0.203
191	0.101	0.003	0.765	0.212	0.31	0.222	0.102	0.513	0.0	0.0	0.223

Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck		bus		airplane	suitcase	mAP
199	0.135		0.008	0.739		0.233			0.307		0.191	0.067		0.578		0.0		0.0		0.226
