
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP
0	0.023	0.034	0.199	0.026	0.0	0.0	0.0	0.0	0.0	0.0	0.028
1	0.095	0.095	0.27	0.048	0.0	0.0	0.0	0.0	0.0	0.0	0.051
2	0.1	0.052	0.317	0.048	0.0	0.0	0.0	0.0	0.0	0.0	0.052
4	0.054	0.032	0.382	0.048	0.0	0.0	0.0	0.0	0.0	0.0	0.052
6	0.133	0.058	0.467	0.076	0.0	0.0	0.0	0.0	0.0	0.0	0.073
8	0.131	0.064	0.442	0.095	0.0	0.0	0.0	0.0	0.0	0.0	0.073
11	0.165	0.021	0.539	0.122	0.0	0.0	0.0	0.0	0.0	0.0	0.085
13	0.165	0.062	0.525	0.097	0.0	0.0	0.0	0.0	0.0	0.0	0.085
15	0.197	0.086	0.555	0.118	0.0	0.0	0.0	0.0	0.0	0.0	0.096
16	0.197	0.069	0.544	0.104	0.0	0.0	0.0	0.0	0.0	0.0	0.091
18	0.174	0.041	0.573	0.068	0.0	0.0	0.0	0.0	0.0	0.0	0.086
20	0.161	0.13	0.577	0.118	0.0	0.0	0.0	0.0	0.0	0.0	0.099
22	0.21	0.065	0.553	0.075	0.0	0.0	0.0	0.0	0.0	0.0	0.09
25	0.225	0.039	0.6	0.107	0.0	0.0	0.0	0.0	0.0	0.0	0.097
27	0.216	0.059	0.575	0.092	0.0	0.0	0.0	0.0	0.0	0.0	0.094
40	0.247	0.132	0.598	0.103	0.0	0.0	0.0	0.0	0.0	0.0	0.108
56	0.239	0.089	0.644	0.144	0.0	0.0	0.0	0.0	0.0	0.0	0.112
62	0.239	0.09	0.594	0.115	0.0	0.0	0.0	0.0	0.0	0.0	0.104
101	0.243	0.155	0.62	0.145	0.0	0.0	0.0	0.0	0.0	0.0	0.116
102	0.228	0.101	0.615	0.144	0.0	0.0	0.0	0.0	0.0	0.0	0.109
113	0.258	0.105	0.639	0.124	0.0	0.0	0.0	0.0	0.0	0.0	0.113
143	0.268	0.146	0.641	0.147	0.0	0.0	0.0	0.0	0.0	0.0	0.12
