
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP
0	0.012	0.018	0.17	0.013	0.0	0.0	0.0	0.0	0.0	0.0	0.021
1	0.025	0.011	0.249	0.029	0.0	0.0	0.0	0.0	0.0	0.0	0.031
2	0.031	0.048	0.25	0.041	0.0	0.0	0.0	0.0	0.0	0.0	0.037
3	0.008	0.033	0.307	0.063	0.0	0.0	0.0	0.0	0.0	0.0	0.041
4	0.038	0.044	0.351	0.097	0.0	0.0	0.0	0.0	0.0	0.0	0.053
7	0.043	0.106	0.416	0.114	0.0	0.0	0.0	0.0	0.0	0.0	0.068
9	0.122	0.068	0.496	0.108	0.0	0.0	0.0	0.0	0.0	0.0	0.079
10	0.087	0.035	0.509	0.118	0.0	0.0	0.0	0.0	0.0	0.0	0.075
15	0.201	0.117	0.546	0.116	0.0	0.0	0.0	0.0	0.0	0.0	0.098
17	0.12	0.111	0.546	0.131	0.0	0.0	0.0	0.0	0.0	0.0	0.091
25	0.231	0.06	0.512	0.104	0.0	0.0	0.0	0.0	0.0	0.0	0.091
27	0.188	0.054	0.549	0.106	0.0	0.0	0.0	0.0	0.0	0.0	0.09
28	0.225	0.124	0.566	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.098
29	0.239	0.077	0.59	0.137	0.0	0.0	0.0	0.0	0.0	0.0	0.104
37	0.241	0.131	0.618	0.146	0.0	0.0	0.0	0.0	0.0	0.0	0.114
57	0.26	0.141	0.618	0.146	0.0	0.0	0.0	0.0	0.0	0.0	0.116
68	0.261	0.112	0.617	0.141	0.0	0.0	0.0	0.0	0.0	0.0	0.113
