
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.015	0.004	0.277	0.023	0.108	0.007	0.002	0.06	0.0	0.0	0.049	0.01	0.135
1	0.021	0.003	0.256	0.092	0.047	0.018	0.006	0.093	0.0	0.0	0.054	0.019	0.13
2	0.048	0.001	0.26	0.047	0.094	0.0	0.004	0.16	0.0	0.0	0.061	0.02	0.127
3	0.025	0.001	0.343	0.091	0.097	0.046	0.002	0.143	0.0	0.0	0.075	0.018	0.128
4	0.029	0.001	0.346	0.1	0.094	0.039	0.0	0.184	0.0	0.0	0.079	0.03	0.136
6	0.035	0.001	0.273	0.091	0.099	0.093	0.0	0.193	0.0	0.0	0.078	0.025	0.14
11	0.042	0.003	0.329	0.091	0.154	0.005	0.0	0.226	0.0	0.0	0.085	0.028	0.147
13	0.006	0.002	0.245	0.091	0.096	0.091	0.006	0.251	0.0	0.0	0.079	0.023	0.126
19	0.031	0.0	0.326	0.054	0.116	0.01	0.004	0.262	0.0	0.0	0.08	0.026	0.145
23	0.028	0.001	0.336	0.046	0.137	0.046	0.007	0.248	0.0	0.0	0.085	0.034	0.15
31	0.019	0.0	0.24	0.049	0.097	0.091	0.015	0.249	0.0	0.0	0.076	0.019	0.149
35	0.048	0.0	0.273	0.092	0.054	0.008	0.012	0.286	0.0	0.0	0.077	0.024	0.149
106	0.028	0.002	0.432	0.011	0.047	0.005	0.011	0.324	0.0	0.0	0.086	0.026	0.169
146	0.024	0.004	0.477	0.03	0.098	0.0	0.019	0.343	0.0	0.0	0.1	0.02	0.181
