
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.0	0.01	0.217	0.093	0.144	0.0	0.001	0.159	0.05	0.0	0.067	0.018	0.147
1	0.091	0.006	0.367	0.091	0.118	0.045	0.017	0.28	0.119	0.0	0.113	0.024	0.208
2	0.111	0.003	0.527	0.11	0.082	0.03	0.007	0.26	0.154	0.0	0.129	0.03	0.224
3	0.093	0.003	0.591	0.091	0.128	0.045	0.002	0.296	0.156	0.0	0.141	0.03	0.228
4	0.098	0.091	0.491	0.107	0.063	0.003	0.007	0.269	0.15	0.0	0.128	0.03	0.232
6	0.008	0.023	0.493	0.119	0.053	0.0	0.005	0.328	0.233	0.0	0.126	0.037	0.226
8	0.013	0.002	0.488	0.124	0.076	0.0	0.002	0.3	0.227	0.0	0.123	0.037	0.223
9	0.103	0.005	0.52	0.118	0.082	0.0	0.0	0.329	0.255	0.0	0.141	0.035	0.212
11	0.091	0.003	0.522	0.102	0.165	0.0	0.022	0.295	0.258	0.0	0.146	0.034	0.232
17	0.02	0.093	0.387	0.136	0.079	0.0	0.002	0.31	0.25	0.0	0.128	0.037	0.215
18	0.094	0.002	0.578	0.116	0.16	0.0	0.004	0.253	0.289	0.0	0.15	0.031	0.237
27	0.092	0.008	0.53	0.105	0.174	0.0	0.003	0.318	0.274	0.0	0.151	0.037	0.236
39	0.049	0.009	0.528	0.123	0.166	0.001	0.005	0.327	0.275	0.0	0.148	0.039	0.246
40	0.091	0.018	0.484	0.13	0.057	0.0	0.047	0.361	0.275	0.0	0.146	0.034	0.216
41	0.091	0.01	0.501	0.109	0.113	0.091	0.015	0.372	0.276	0.0	0.158	0.038	0.228
43	0.023	0.003	0.533	0.107	0.119	0.091	0.003	0.373	0.275	0.0	0.153	0.03	0.245
107	0.108	0.017	0.53	0.165	0.165	0.0	0.007	0.194	0.35	0.0	0.154	0.033	0.245
108	0.091	0.015	0.463	0.13	0.099	0.091	0.003	0.333	0.352	0.0	0.158	0.032	0.225
115	0.091	0.009	0.527	0.136	0.131	0.03	0.017	0.306	0.33	0.0	0.158	0.041	0.248
127	0.091	0.015	0.476	0.143	0.16	0.045	0.057	0.318	0.354	0.0	0.166	0.038	0.255
128	0.098	0.019	0.479	0.138	0.154	0.03	0.032	0.281	0.366	0.0	0.16	0.036	0.259
150	0.105	0.009	0.479	0.133	0.098	0.023	0.05	0.351	0.336	0.0	0.158	0.037	0.258
181	0.098	0.005	0.476	0.143	0.128	0.03	0.051	0.307	0.342	0.0	0.158	0.036	0.258
187	0.098	0.003	0.476	0.143	0.128	0.03	0.051	0.307	0.342	0.0	0.158	0.036	0.255
