
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.0	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009	0.001	nan
1	0.0	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009	0.002	nan
2	0.002	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009	0.003	0.013
3	0.003	0.023	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007	0.003	0.015
4	0.001	0.001	0.041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.002	0.018
5	0.003	0.002	0.091	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.002	0.018
7	0.018	0.0	0.099	0.001	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.003	0.022
8	0.001	0.006	0.118	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.004	0.027
9	0.03	0.003	0.078	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.014	0.004	0.029
11	0.021	0.002	0.115	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.014	0.004	0.026
12	0.014	0.003	0.116	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.018	0.005	0.025
14	0.002	0.003	0.126	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.022	0.004	0.031
16	0.03	0.006	0.154	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.028	0.006	0.04
19	0.03	0.004	0.183	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.031	0.009	0.041
24	0.012	0.005	0.252	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.036	0.015	0.051
28	0.017	0.005	0.269	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.032	0.013	0.055
29	0.021	0.013	0.249	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.033	0.009	0.056
30	0.02	0.002	0.292	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.041	0.016	0.051
32	0.024	0.025	0.268	0.061	0.0	0.0	0.0	0.0	0.0	0.0	0.038	0.015	0.055
37	0.03	0.021	0.235	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.038	0.024	0.056
38	0.023	0.04	0.279	0.034	0.0	0.0	0.0	0.0	0.0	0.0	0.038	0.007	0.062
42	0.025	0.025	0.293	0.015	0.0	0.0	0.0	0.0	0.0	0.0	0.036	0.014	0.062
44	0.024	0.03	0.334	0.036	0.0	0.0	0.0	0.0	0.0	0.0	0.043	0.014	0.067
49	0.027	0.036	0.366	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.052	0.021	0.068
53	0.048	0.033	0.37	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.029	0.07
54	0.05	0.026	0.365	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.053	0.023	0.069
66	0.055	0.061	0.379	0.029	0.0	0.0	0.0	0.0	0.0	0.0	0.052	0.022	0.072
69	0.093	0.091	0.39	0.045	0.0	0.0	0.0	0.0	0.0	0.0	0.062	0.026	0.076
71	0.054	0.046	0.501	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.069	0.029	0.086
72	0.077	0.045	0.488	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.03	0.087
73	0.055	0.046	0.503	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.069	0.028	0.088
77	0.057	0.04	0.5	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.069	0.03	0.089
84	0.064	0.039	0.489	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.068	0.028	0.088
