
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.024	0.094	0.611	0.005	0.189	0.091	0.003	0.396	0.124	0.0	0.154	0.03	0.204
1	0.068	0.093	0.595	0.091	0.293	0.091	0.026	0.258	0.167	0.0	0.168	0.026	0.235
3	0.106	0.091	0.485	0.0	0.289	0.023	0.034	0.365	0.175	0.0	0.157	0.033	0.241
4	0.096	0.091	0.648	0.002	0.216	0.023	0.008	0.326	0.186	0.0	0.16	0.036	0.221
5	0.091	0.002	0.678	0.002	0.127	0.023	0.005	0.425	0.2	0.0	0.155	0.032	0.247
6	0.099	0.091	0.604	0.001	0.179	0.045	0.027	0.465	0.185	0.0	0.17	0.038	0.247
8	0.0	0.0	0.614	0.091	0.193	0.037	0.027	0.51	0.214	0.0	0.169	0.037	0.237
10	0.093	0.001	0.613	0.091	0.176	0.091	0.04	0.452	0.213	0.0	0.177	0.043	0.24
13	0.092	0.002	0.59	0.011	0.179	0.006	0.03	0.489	0.247	0.0	0.165	0.044	0.245
14	0.096	0.001	0.537	0.091	0.191	0.005	0.137	0.406	0.233	0.0	0.17	0.048	0.23
22	0.093	0.014	0.629	0.023	0.166	0.001	0.138	0.474	0.276	0.0	0.181	0.054	0.238
24	0.092	0.004	0.608	0.091	0.195	0.01	0.137	0.406	0.296	0.0	0.184	0.035	0.257
28	0.006	0.091	0.622	0.02	0.234	0.009	0.154	0.455	0.307	0.0	0.19	0.032	0.255
29	0.092	0.03	0.506	0.045	0.13	0.004	0.183	0.476	0.282	0.0	0.175	0.031	0.221
32	0.098	0.024	0.612	0.003	0.189	0.002	0.182	0.481	0.275	0.0	0.187	0.044	0.245
47	0.11	0.03	0.629	0.091	0.093	0.003	0.188	0.438	0.308	0.0	0.189	0.033	0.243
60	0.047	0.023	0.608	0.001	0.162	0.016	0.068	0.439	0.336	0.0	0.17	0.034	0.243
64	0.046	0.1	0.617	0.019	0.119	0.023	0.138	0.412	0.351	0.0	0.182	0.042	0.229
68	0.092	0.015	0.617	0.001	0.157	0.002	0.035	0.421	0.306	0.0	0.165	0.037	0.233
69	0.091	0.032	0.489	0.0	0.209	0.003	0.006	0.407	0.362	0.0	0.16	0.032	0.257
93	0.091	0.013	0.622	0.001	0.158	0.009	0.048	0.461	0.426	0.0	0.183	0.041	0.251
133	0.091	0.01	0.622	0.0	0.173	0.006	0.118	0.395	0.444	0.0	0.186	0.033	0.25
137	0.091	0.009	0.629	0.0	0.153	0.004	0.128	0.386	0.435	0.0	0.183	0.034	0.241
160	0.091	0.007	0.622	0.0	0.154	0.004	0.126	0.392	0.433	0.0	0.183	0.033	0.245
164	0.091	0.007	0.622	0.0	0.154	0.008	0.117	0.392	0.437	0.0	0.183	0.033	0.243
