
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.009	0.01	0.65	0.0	0.042	0.007	0.004	0.137	0.0	0.0	0.086	0.02	0.195
1	0.067	0.002	0.625	0.0	0.058	0.03	0.016	0.202	0.0	0.0	0.1	0.019	0.213
2	0.03	0.0	0.408	0.0	0.036	0.095	0.011	0.182	0.0	0.0	0.076	0.023	0.169
3	0.005	0.0	0.611	0.001	0.02	0.027	0.023	0.198	0.0	0.0	0.089	0.032	0.16
4	0.039	0.0	0.494	0.0	0.062	0.047	0.002	0.217	0.0	0.0	0.086	0.025	0.15
5	0.006	0.0	0.543	0.003	0.077	0.046	0.0	0.249	0.0	0.0	0.092	0.03	0.17
11	0.039	0.0	0.425	0.03	0.06	0.045	0.009	0.262	0.0	0.0	0.087	0.028	0.174
16	0.019	0.0	0.551	0.015	0.09	0.03	0.03	0.273	0.0	0.0	0.101	0.037	0.16
25	0.004	0.023	0.627	0.002	0.072	0.015	0.018	0.306	0.0	0.0	0.107	0.035	0.183
27	0.027	0.0	0.583	0.009	0.082	0.009	0.0	0.29	0.0	0.0	0.1	0.027	0.169
36	0.033	0.001	0.626	0.014	0.064	0.011	0.006	0.302	0.0	0.0	0.106	0.026	0.18
48	0.026	0.001	0.544	0.0	0.061	0.031	0.0	0.316	0.0	0.0	0.098	0.033	0.172
51	0.018	0.002	0.514	0.023	0.037	0.023	0.0	0.325	0.0	0.0	0.094	0.026	0.151
103	0.009	0.015	0.589	0.018	0.029	0.018	0.004	0.318	0.0	0.0	0.1	0.028	0.169
126	0.047	0.092	0.529	0.02	0.016	0.03	0.006	0.368	0.0	0.0	0.111	0.024	0.192
139	0.036	0.092	0.53	0.013	0.015	0.014	0.008	0.377	0.0	0.0	0.109	0.027	0.189
