
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.001	0.0	0.313	0.023	0.0	0.0	0.005	0.0	0.0	0.0	0.034	0.004	0.068
1	0.001	0.006	0.31	0.02	0.001	0.0	0.001	0.0	0.0	0.0	0.034	0.029	0.063
2	0.006	0.0	0.369	0.015	0.025	0.0	0.0	0.0	0.0	0.0	0.042	0.028	0.085
3	0.008	0.0	0.34	0.023	0.013	0.002	0.023	0.0	0.0	0.0	0.041	0.025	0.086
4	0.001	0.0	0.263	0.0	0.048	0.001	0.091	0.0	0.0	0.0	0.04	0.019	0.072
5	0.003	0.0	0.345	0.013	0.003	0.0	0.03	0.0	0.0	0.0	0.04	0.04	0.073
6	0.014	0.0	0.22	0.0	0.093	0.0	0.092	0.0	0.0	0.0	0.042	0.028	0.074
7	0.011	0.0	0.297	0.023	0.009	0.011	0.019	0.0	0.0	0.0	0.037	0.023	0.078
9	0.049	0.0	0.382	0.0	0.102	0.011	0.091	0.0	0.0	0.0	0.064	0.036	0.1
10	0.003	0.006	0.467	0.018	0.107	0.091	0.092	0.0	0.0	0.0	0.078	0.028	0.103
15	0.091	0.0	0.336	0.011	0.056	0.015	0.009	0.0	0.0	0.0	0.052	0.029	0.095
17	0.001	0.0	0.3	0.006	0.04	0.023	0.046	0.0	0.0	0.0	0.042	0.025	0.092
20	0.001	0.0	0.315	0.0	0.064	0.002	0.093	0.0	0.0	0.0	0.048	0.027	0.093
21	0.013	0.0	0.267	0.003	0.125	0.01	0.031	0.0	0.0	0.0	0.045	0.021	0.101
25	0.096	0.0	0.362	0.0	0.113	0.008	0.093	0.0	0.0	0.0	0.067	0.026	0.113
28	0.091	0.006	0.338	0.0	0.113	0.036	0.039	0.0	0.0	0.0	0.062	0.036	0.101
30	0.092	0.007	0.321	0.0	0.121	0.013	0.028	0.0	0.0	0.0	0.058	0.025	0.111
34	0.046	0.0	0.351	0.0	0.107	0.018	0.034	0.0	0.0	0.0	0.056	0.025	0.103
35	0.002	0.0	0.23	0.002	0.116	0.011	0.096	0.0	0.0	0.0	0.046	0.024	0.094
42	0.01	0.0	0.384	0.0	0.112	0.091	0.02	0.0	0.0	0.0	0.062	0.035	0.113
58	0.01	0.0	0.38	0.002	0.147	0.091	0.056	0.0	0.0	0.0	0.069	0.025	0.119
63	0.012	0.005	0.292	0.002	0.111	0.091	0.022	0.0	0.0	0.0	0.053	0.026	0.106
72	0.002	0.0	0.23	0.008	0.075	0.091	0.031	0.0	0.0	0.0	0.044	0.022	0.108
80	0.003	0.004	0.367	0.008	0.177	0.091	0.053	0.0	0.0	0.0	0.07	0.032	0.125
81	0.002	0.001	0.467	0.0	0.168	0.091	0.063	0.0	0.0	0.0	0.079	0.027	0.137
97	0.015	0.008	0.375	0.001	0.11	0.101	0.031	0.0	0.0	0.0	0.064	0.027	0.136
100	0.014	0.0	0.441	0.001	0.149	0.048	0.072	0.0	0.0	0.0	0.072	0.022	0.139
125	0.009	0.002	0.345	0.001	0.16	0.048	0.088	0.0	0.0	0.0	0.065	0.024	0.143
126	0.014	0.001	0.307	0.001	0.171	0.043	0.071	0.0	0.0	0.0	0.061	0.023	0.142
127	0.017	0.001	0.43	0.001	0.179	0.098	0.087	0.0	0.0	0.0	0.081	0.027	0.146
130	0.031	0.001	0.33	0.001	0.179	0.107	0.087	0.0	0.0	0.0	0.074	0.026	0.14
131	0.022	0.001	0.315	0.002	0.181	0.105	0.089	0.0	0.0	0.0	0.072	0.024	0.143
138	0.008	0.001	0.432	0.001	0.186	0.102	0.086	0.0	0.0	0.0	0.082	0.03	0.146
178	0.016	0.001	0.447	0.001	0.191	0.104	0.088	0.0	0.0	0.0	0.085	0.03	0.152
