
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.091	0.092	0.543	0.091	0.002	0.002	0.182	0.193	0.392	0.0	0.159	0.017	0.207
1	0.091	0.092	0.543	0.091	0.002	0.001	0.182	0.195	0.388	0.0	0.159	0.017	0.206
3	0.091	0.091	0.534	0.091	0.002	0.001	0.182	0.171	0.386	0.0	0.155	0.016	0.211
4	0.091	0.091	0.534	0.091	0.002	0.001	0.182	0.149	0.389	0.0	0.153	0.016	0.207
8	0.091	0.091	0.525	0.091	0.002	0.001	0.182	0.156	0.39	0.0	0.153	0.015	0.22
9	0.091	0.091	0.525	0.091	0.003	0.002	0.182	0.107	0.39	0.0	0.148	0.015	0.215
10	0.091	0.091	0.525	0.091	0.003	0.001	0.16	0.11	0.39	0.0	0.146	0.014	0.218
15	0.091	0.046	0.525	0.091	0.003	0.0	0.137	0.085	0.432	0.0	0.141	0.013	0.215
16	0.091	0.03	0.525	0.091	0.003	0.0	0.137	0.086	0.432	0.0	0.14	0.013	0.214
17	0.091	0.031	0.525	0.091	0.003	0.0	0.13	0.085	0.443	0.0	0.14	0.013	0.219
18	0.091	0.03	0.525	0.091	0.003	0.0	0.122	0.085	0.44	0.0	0.139	0.013	0.219
21	0.091	0.046	0.525	0.091	0.005	0.0	0.111	0.107	0.438	0.0	0.141	0.013	0.227
22	0.092	0.046	0.525	0.091	0.005	0.0	0.107	0.102	0.438	0.0	0.141	0.012	0.229
23	0.092	0.046	0.525	0.091	0.005	0.0	0.107	0.102	0.439	0.0	0.141	0.012	0.226
26	0.092	0.045	0.517	0.091	0.007	0.0	0.107	0.075	0.43	0.0	0.136	0.012	0.224
28	0.091	0.045	0.517	0.091	0.009	0.0	0.106	0.081	0.434	0.0	0.138	0.012	0.228
