
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.015	0.0	0.382	0.018	0.171	0.092	0.061	0.0	0.0	0.0	0.074	0.02	0.107
1	0.046	0.001	0.429	0.014	0.172	0.091	0.031	0.0	0.0	0.0	0.078	0.026	0.111
3	0.013	0.0	0.512	0.013	0.184	0.054	0.047	0.0	0.0	0.0	0.082	0.022	0.137
4	0.005	0.001	0.445	0.001	0.171	0.015	0.062	0.0	0.0	0.0	0.07	0.03	0.108
17	0.03	0.0	0.476	0.0	0.209	0.027	0.093	0.0	0.0	0.0	0.084	0.028	0.116
25	0.031	0.0	0.444	0.013	0.185	0.019	0.096	0.0	0.0	0.0	0.079	0.024	0.125
31	0.047	0.0	0.43	0.045	0.195	0.024	0.096	0.0	0.0	0.0	0.084	0.026	0.133
43	0.015	0.0	0.387	0.003	0.187	0.015	0.103	0.0	0.0	0.0	0.071	0.024	0.127
125	0.048	0.0	0.51	0.002	0.197	0.031	0.109	0.0	0.0	0.0	0.09	0.023	0.143
131	0.045	0.0	0.485	0.015	0.182	0.043	0.111	0.0	0.0	0.0	0.088	0.022	0.14
139	0.063	0.0	0.482	0.013	0.209	0.041	0.121	0.0	0.0	0.0	0.093	0.024	0.148
