
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.0	0.006	0.469	0.023	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.002	0.084
1	0.003	0.001	0.328	0.001	0.002	0.0	0.001	0.0	0.0	0.0	0.034	0.003	0.08
2	0.011	0.002	0.318	0.0	0.006	0.0	0.0	0.0	0.0	0.0	0.034	0.008	0.075
3	0.006	0.0	0.249	0.0	0.002	0.002	0.023	0.0	0.0	0.0	0.028	0.008	0.081
4	0.009	0.001	0.264	0.003	0.01	0.002	0.0	0.0	0.0	0.0	0.029	0.009	0.097
5	0.004	0.0	0.333	0.001	0.026	0.0	0.001	0.0	0.0	0.0	0.036	0.011	0.084
6	0.005	0.0	0.446	0.001	0.02	0.0	0.0	0.0	0.0	0.0	0.047	0.016	0.098
7	0.01	0.0	0.339	0.004	0.015	0.001	0.003	0.0	0.0	0.0	0.037	0.012	0.098
9	0.045	0.0	0.377	0.005	0.101	0.03	0.018	0.0	0.0	0.0	0.058	0.013	0.108
11	0.004	0.0	0.391	0.001	0.031	0.006	0.046	0.0	0.0	0.0	0.048	0.013	0.106
14	0.091	0.0	0.431	0.01	0.108	0.0	0.031	0.0	0.0	0.0	0.067	0.016	0.108
19	0.091	0.0	0.431	0.011	0.073	0.001	0.019	0.0	0.0	0.0	0.063	0.019	0.104
20	0.03	0.0	0.132	0.018	0.038	0.045	0.006	0.0	0.0	0.0	0.027	0.011	0.08
26	0.001	0.0	0.478	0.03	0.056	0.005	0.007	0.0	0.0	0.0	0.058	0.022	0.109
29	0.091	0.0	0.432	0.045	0.058	0.001	0.003	0.0	0.0	0.0	0.063	0.019	0.116
30	0.091	0.0	0.401	0.0	0.048	0.012	0.006	0.0	0.0	0.0	0.056	0.014	0.105
32	0.004	0.0	0.248	0.0	0.04	0.005	0.005	0.0	0.0	0.0	0.03	0.01	0.093
38	0.045	0.0	0.518	0.0	0.103	0.004	0.005	0.0	0.0	0.0	0.068	0.023	0.097
40	0.091	0.0	0.464	0.005	0.111	0.03	0.012	0.0	0.0	0.0	0.071	0.022	0.118
41	0.091	0.0	0.457	0.013	0.055	0.004	0.005	0.0	0.0	0.0	0.062	0.014	0.12
45	0.091	0.0	0.356	0.0	0.055	0.091	0.036	0.0	0.0	0.0	0.063	0.01	0.108
48	0.045	0.0	0.537	0.0	0.049	0.045	0.067	0.0	0.0	0.0	0.074	0.018	0.116
49	0.005	0.0	0.506	0.002	0.056	0.091	0.031	0.0	0.0	0.0	0.069	0.02	0.116
54	0.045	0.0	0.347	0.0	0.077	0.091	0.032	0.0	0.0	0.0	0.059	0.019	0.099
73	0.037	0.0	0.534	0.015	0.069	0.017	0.068	0.0	0.0	0.0	0.074	0.018	0.126
77	0.005	0.0	0.514	0.01	0.053	0.007	0.062	0.0	0.0	0.0	0.065	0.018	0.121
78	0.046	0.0	0.516	0.0	0.056	0.03	0.093	0.0	0.0	0.0	0.074	0.02	0.129
84	0.091	0.0	0.486	0.0	0.058	0.008	0.062	0.0	0.0	0.0	0.071	0.014	0.117
86	0.045	0.0	0.458	0.0	0.083	0.011	0.102	0.0	0.0	0.0	0.07	0.016	0.123
87	0.045	0.0	0.394	0.0	0.047	0.027	0.102	0.0	0.0	0.0	0.062	0.017	0.115
90	0.045	0.0	0.517	0.0	0.139	0.018	0.075	0.0	0.0	0.0	0.08	0.018	0.128
91	0.03	0.0	0.401	0.0	0.088	0.011	0.078	0.0	0.0	0.0	0.061	0.02	0.112
100	0.026	0.0	0.41	0.0	0.097	0.023	0.118	0.0	0.0	0.0	0.067	0.019	0.117
103	0.03	0.0	0.479	0.0	0.066	0.032	0.064	0.0	0.0	0.0	0.067	0.019	0.123
124	0.001	0.0	0.483	0.001	0.153	0.091	0.108	0.0	0.0	0.0	0.084	0.017	0.13
125	0.023	0.0	0.452	0.0	0.141	0.046	0.109	0.0	0.0	0.0	0.077	0.021	0.126
127	0.023	0.0	0.483	0.0	0.102	0.091	0.119	0.0	0.0	0.0	0.082	0.022	0.13
131	0.061	0.0	0.496	0.0	0.144	0.03	0.115	0.0	0.0	0.0	0.085	0.022	0.132
140	0.018	0.0	0.513	0.0	0.158	0.023	0.117	0.0	0.0	0.0	0.083	0.024	0.129
146	0.03	0.0	0.49	0.0	0.157	0.028	0.118	0.0	0.0	0.0	0.082	0.022	0.131
