
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.091	0.019	0.378	0.121	0.152	0.008	0.096	0.07	0.563	0.007	0.15	0.015	0.216
1	0.008	0.002	0.247	0.101	0.066	0.002	0.045	0.081	0.443	0.094	0.109	0.03	0.204
2	0.091	0.003	0.4	0.101	0.11	0.064	0.091	0.177	0.568	0.105	0.171	0.046	0.237
3	0.03	0.003	0.282	0.136	0.187	0.024	0.096	0.231	0.566	0.104	0.166	0.048	0.232
5	0.005	0.003	0.322	0.127	0.152	0.046	0.013	0.127	0.647	0.107	0.155	0.045	0.218
7	0.023	0.023	0.295	0.127	0.101	0.093	0.107	0.207	0.5	0.113	0.159	0.061	0.227
10	0.045	0.045	0.386	0.054	0.148	0.05	0.043	0.222	0.556	0.121	0.167	0.056	0.254
11	0.023	0.018	0.422	0.12	0.182	0.013	0.018	0.215	0.566	0.114	0.169	0.06	0.249
12	0.018	0.03	0.408	0.109	0.152	0.028	0.073	0.156	0.612	0.117	0.17	0.056	0.248
14	0.047	0.05	0.389	0.113	0.088	0.011	0.105	0.186	0.471	0.116	0.158	0.05	0.249
24	0.018	0.009	0.424	0.105	0.125	0.001	0.048	0.146	0.512	0.115	0.15	0.056	0.244
58	0.014	0.045	0.358	0.024	0.124	0.018	0.096	0.072	0.426	0.131	0.131	0.05	0.217
105	0.013	0.004	0.455	0.1	0.053	0.03	0.095	0.104	0.45	0.171	0.147	0.052	0.229
129	0.013	0.091	0.441	0.103	0.143	0.038	0.018	0.158	0.556	0.153	0.171	0.055	0.246
