
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.012	0.004	0.329	0.004	0.196	0.093	0.015	0.132	0.0	0.0	0.078	0.019	0.183
1	0.012	0.008	0.571	0.005	0.169	0.001	0.006	0.162	0.0	0.0	0.093	0.017	0.18
2	0.044	0.031	0.581	0.045	0.116	0.143	0.01	0.207	0.0	0.0	0.118	0.032	0.191
4	0.006	0.006	0.587	0.009	0.145	0.126	0.015	0.22	0.0	0.0	0.112	0.031	0.209
5	0.017	0.031	0.505	0.008	0.12	0.03	0.002	0.233	0.0	0.0	0.095	0.022	0.159
8	0.011	0.03	0.573	0.009	0.149	0.098	0.0	0.271	0.0	0.0	0.114	0.032	0.187
14	0.025	0.091	0.633	0.003	0.118	0.046	0.013	0.233	0.0	0.0	0.116	0.032	0.187
26	0.019	0.046	0.611	0.015	0.111	0.017	0.001	0.314	0.0	0.0	0.114	0.022	0.193
34	0.037	0.007	0.569	0.004	0.113	0.106	0.002	0.299	0.0	0.0	0.114	0.02	0.197
35	0.032	0.006	0.448	0.0	0.108	0.009	0.002	0.324	0.0	0.0	0.093	0.025	0.186
42	0.035	0.046	0.608	0.004	0.117	0.026	0.0	0.316	0.0	0.0	0.115	0.021	0.203
63	0.081	0.046	0.706	0.002	0.106	0.011	0.0	0.36	0.0	0.0	0.131	0.031	0.192
65	0.032	0.091	0.471	0.003	0.096	0.071	0.002	0.369	0.0	0.0	0.114	0.02	0.195
137	0.03	0.031	0.7	0.004	0.098	0.024	0.001	0.387	0.0	0.0	0.127	0.021	0.208
169	0.034	0.046	0.706	0.004	0.097	0.019	0.001	0.392	0.0	0.0	0.13	0.02	0.209
