
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.091	0.008	0.409	0.015	0.072	0.046	0.045	0.273	0.339	0.008	0.131	0.014	0.235
1	0.091	0.03	0.606	0.091	0.095	0.011	0.008	0.369	0.445	0.098	0.184	0.033	0.254
2	0.036	0.016	0.578	0.091	0.059	0.013	0.012	0.24	0.365	0.101	0.151	0.043	0.235
3	0.03	0.091	0.591	0.091	0.093	0.005	0.004	0.287	0.411	0.103	0.171	0.048	0.215
5	0.009	0.045	0.491	0.091	0.019	0.014	0.005	0.294	0.449	0.126	0.154	0.046	0.223
8	0.045	0.0	0.591	0.091	0.016	0.095	0.004	0.287	0.353	0.132	0.162	0.051	0.239
15	0.045	0.03	0.482	0.091	0.094	0.001	0.001	0.298	0.382	0.152	0.158	0.051	0.218
26	0.048	0.045	0.482	0.03	0.096	0.098	0.008	0.212	0.489	0.15	0.166	0.052	0.24
28	0.046	0.013	0.444	0.03	0.095	0.009	0.005	0.229	0.496	0.142	0.151	0.054	0.247
36	0.045	0.013	0.586	0.023	0.098	0.025	0.014	0.291	0.449	0.15	0.169	0.051	0.26
51	0.045	0.011	0.49	0.03	0.093	0.047	0.005	0.23	0.302	0.159	0.141	0.033	0.239
108	0.061	0.002	0.471	0.018	0.098	0.098	0.005	0.287	0.398	0.145	0.158	0.047	0.245
