
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.095	0.01	0.522	0.008	0.067	0.023	0.006	0.0	0.0	0.0	0.073	0.022	0.132
1	0.092	0.002	0.486	0.015	0.069	0.051	0.001	0.0	0.0	0.0	0.072	0.029	0.111
3	0.092	0.003	0.468	0.023	0.129	0.036	0.003	0.0	0.0	0.0	0.076	0.027	0.118
6	0.091	0.013	0.515	0.01	0.083	0.106	0.001	0.0	0.0	0.0	0.082	0.042	0.119
11	0.015	0.018	0.348	0.018	0.1	0.028	0.0	0.0	0.0	0.0	0.053	0.023	0.086
13	0.094	0.018	0.46	0.023	0.139	0.102	0.001	0.0	0.0	0.0	0.084	0.037	0.107
15	0.093	0.091	0.518	0.026	0.064	0.019	0.003	0.0	0.0	0.0	0.081	0.037	0.12
25	0.091	0.091	0.498	0.013	0.15	0.02	0.0	0.0	0.0	0.0	0.086	0.035	0.096
26	0.02	0.009	0.408	0.021	0.128	0.064	0.001	0.0	0.0	0.0	0.065	0.029	0.116
45	0.124	0.045	0.489	0.015	0.134	0.045	0.001	0.0	0.0	0.0	0.085	0.031	0.108
