
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.011	0.092	0.53	0.007	0.061	0.007	0.004	0.217	0.356	0.092	0.138	0.013	0.223
1	0.013	0.006	0.636	0.009	0.097	0.0	0.003	0.227	0.402	0.096	0.149	0.041	0.218
2	0.019	0.018	0.633	0.015	0.03	0.001	0.006	0.271	0.399	0.105	0.15	0.066	0.227
3	0.021	0.008	0.648	0.019	0.048	0.001	0.001	0.205	0.383	0.097	0.143	0.069	0.209
4	0.018	0.024	0.62	0.018	0.091	0.001	0.008	0.3	0.372	0.106	0.156	0.064	0.213
6	0.047	0.009	0.617	0.013	0.048	0.001	0.004	0.227	0.339	0.119	0.142	0.068	0.206
7	0.019	0.016	0.617	0.015	0.036	0.03	0.091	0.307	0.406	0.123	0.166	0.072	0.214
9	0.028	0.024	0.622	0.018	0.096	0.004	0.091	0.339	0.398	0.111	0.173	0.059	0.229
16	0.056	0.001	0.683	0.015	0.091	0.001	0.091	0.302	0.412	0.126	0.178	0.058	0.225
24	0.096	0.023	0.629	0.015	0.066	0.001	0.091	0.276	0.312	0.125	0.163	0.074	0.208
35	0.011	0.023	0.588	0.031	0.055	0.01	0.091	0.237	0.376	0.141	0.156	0.065	0.227
38	0.127	0.015	0.658	0.023	0.071	0.096	0.045	0.273	0.322	0.148	0.178	0.07	0.224
46	0.01	0.006	0.612	0.003	0.091	0.091	0.048	0.262	0.359	0.152	0.163	0.061	0.219
63	0.091	0.019	0.608	0.004	0.101	0.091	0.015	0.199	0.383	0.151	0.166	0.06	0.219
103	0.046	0.003	0.676	0.018	0.106	0.091	0.021	0.214	0.335	0.181	0.169	0.064	0.226
127	0.093	0.003	0.649	0.011	0.104	0.091	0.045	0.196	0.386	0.213	0.179	0.067	0.226
130	0.092	0.003	0.643	0.001	0.095	0.0	0.048	0.206	0.391	0.181	0.166	0.06	0.217
138	0.092	0.003	0.683	0.01	0.105	0.091	0.048	0.2	0.379	0.203	0.181	0.071	0.23
