
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.001	0.023	0.422	0.0	0.004	0.0	0.0	0.0	0.0	0.0	0.045	0.002	0.09
1	0.001	0.011	0.439	0.045	0.031	0.002	0.001	0.0	0.0	0.0	0.053	0.006	0.098
2	0.002	0.001	0.277	0.015	0.031	0.0	0.0	0.0	0.0	0.0	0.033	0.009	0.087
3	0.002	0.001	0.438	0.015	0.031	0.001	0.001	0.0	0.0	0.0	0.049	0.012	0.104
4	0.0	0.004	0.488	0.045	0.02	0.011	0.005	0.0	0.0	0.0	0.057	0.01	0.102
5	0.004	0.0	0.431	0.02	0.05	0.001	0.005	0.0	0.0	0.0	0.051	0.013	0.101
6	0.0	0.0	0.385	0.003	0.013	0.0	0.0	0.0	0.0	0.0	0.04	0.018	0.082
7	0.006	0.0	0.407	0.018	0.02	0.003	0.01	0.0	0.0	0.0	0.046	0.017	0.101
9	0.001	0.001	0.51	0.0	0.066	0.001	0.001	0.0	0.0	0.0	0.058	0.019	0.101
10	0.005	0.0	0.313	0.0	0.116	0.003	0.001	0.0	0.0	0.0	0.044	0.023	0.086
11	0.02	0.0	0.486	0.036	0.103	0.005	0.031	0.0	0.0	0.0	0.068	0.022	0.114
14	0.005	0.001	0.303	0.013	0.12	0.003	0.037	0.0	0.0	0.0	0.048	0.015	0.097
15	0.033	0.0	0.452	0.018	0.044	0.004	0.091	0.0	0.0	0.0	0.064	0.015	0.134
20	0.007	0.002	0.366	0.0	0.126	0.018	0.095	0.0	0.0	0.0	0.061	0.01	0.121
21	0.002	0.0	0.498	0.0	0.131	0.061	0.032	0.0	0.0	0.0	0.072	0.017	0.112
24	0.023	0.0	0.314	0.0	0.12	0.015	0.019	0.0	0.0	0.0	0.049	0.013	0.096
28	0.005	0.0	0.275	0.03	0.119	0.015	0.026	0.0	0.0	0.0	0.047	0.015	0.105
29	0.002	0.002	0.347	0.03	0.1	0.061	0.029	0.0	0.0	0.0	0.057	0.014	0.12
31	0.009	0.0	0.388	0.0	0.146	0.045	0.037	0.0	0.0	0.0	0.063	0.022	0.108
37	0.011	0.0	0.487	0.005	0.084	0.015	0.018	0.0	0.0	0.0	0.062	0.024	0.106
40	0.012	0.003	0.521	0.0	0.083	0.012	0.022	0.0	0.0	0.0	0.065	0.021	0.117
45	0.011	0.0	0.413	0.0	0.15	0.006	0.031	0.0	0.0	0.0	0.061	0.017	0.12
49	0.011	0.0	0.386	0.005	0.122	0.011	0.092	0.0	0.0	0.0	0.063	0.018	0.116
53	0.019	0.0	0.414	0.007	0.135	0.045	0.036	0.0	0.0	0.0	0.066	0.017	0.123
60	0.007	0.0	0.422	0.004	0.134	0.018	0.029	0.0	0.0	0.0	0.061	0.019	0.119
65	0.005	0.0	0.512	0.0	0.155	0.046	0.099	0.0	0.0	0.0	0.082	0.023	0.126
80	0.013	0.0	0.526	0.0	0.125	0.091	0.095	0.0	0.0	0.0	0.085	0.016	0.126
84	0.002	0.0	0.364	0.0	0.116	0.02	0.098	0.0	0.0	0.0	0.06	0.015	0.105
113	0.011	0.0	0.479	0.0	0.167	0.053	0.101	0.0	0.0	0.0	0.081	0.021	0.126
130	0.017	0.0	0.379	0.0	0.185	0.092	0.104	0.0	0.0	0.0	0.078	0.016	0.124
133	0.091	0.0	0.391	0.0	0.189	0.092	0.102	0.0	0.0	0.0	0.087	0.016	0.124
134	0.031	0.001	0.379	0.0	0.191	0.092	0.108	0.0	0.0	0.0	0.08	0.017	0.126
143	0.023	0.0	0.416	0.0	0.209	0.092	0.102	0.0	0.0	0.0	0.084	0.019	0.133
148	0.011	0.0	0.379	0.0	0.226	0.093	0.104	0.0	0.0	0.0	0.081	0.019	0.129
151	0.013	0.0	0.518	0.0	0.207	0.095	0.111	0.0	0.0	0.0	0.094	0.02	0.144
