
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.003	0.004	0.508	0.036	0.304	0.098	0.007	0.145	0.0	0.0	0.111	0.011	0.18
1	0.008	0.001	0.61	0.091	0.339	0.024	0.007	0.151	0.0	0.0	0.123	0.018	0.197
2	0.03	0.003	0.476	0.045	0.344	0.146	0.004	0.175	0.0	0.0	0.122	0.022	0.176
3	0.018	0.0	0.577	0.046	0.259	0.085	0.003	0.211	0.0	0.0	0.12	0.029	0.184
4	0.003	0.0	0.442	0.039	0.319	0.067	0.006	0.233	0.0	0.0	0.111	0.028	0.175
7	0.004	0.0	0.517	0.068	0.211	0.091	0.0	0.27	0.0	0.0	0.116	0.029	0.186
9	0.018	0.001	0.61	0.061	0.321	0.079	0.0	0.267	0.0	0.0	0.136	0.044	0.199
10	0.023	0.01	0.49	0.045	0.175	0.052	0.007	0.25	0.0	0.0	0.105	0.033	0.178
13	0.008	0.002	0.529	0.082	0.263	0.15	0.0	0.291	0.0	0.0	0.133	0.037	0.198
17	0.006	0.0	0.515	0.061	0.225	0.08	0.0	0.315	0.0	0.0	0.12	0.027	0.172
22	0.004	0.006	0.402	0.09	0.335	0.105	0.0	0.301	0.0	0.0	0.124	0.023	0.169
23	0.003	0.005	0.49	0.068	0.297	0.071	0.002	0.281	0.0	0.0	0.122	0.031	0.18
24	0.011	0.002	0.471	0.055	0.364	0.067	0.0	0.344	0.0	0.0	0.131	0.03	0.178
31	0.015	0.01	0.538	0.045	0.316	0.091	0.001	0.318	0.0	0.0	0.133	0.026	0.184
35	0.009	0.001	0.62	0.045	0.292	0.06	0.001	0.312	0.0	0.0	0.134	0.032	0.197
42	0.011	0.003	0.624	0.098	0.268	0.069	0.001	0.334	0.0	0.0	0.141	0.037	0.185
61	0.007	0.005	0.506	0.091	0.275	0.019	0.0	0.318	0.0	0.0	0.122	0.021	0.184
65	0.001	0.006	0.416	0.054	0.317	0.035	0.001	0.384	0.0	0.0	0.122	0.025	0.186
104	0.013	0.01	0.606	0.015	0.275	0.009	0.001	0.399	0.0	0.0	0.133	0.031	0.195
188	0.014	0.009	0.582	0.019	0.253	0.125	0.005	0.381	0.0	0.0	0.139	0.029	0.205
