
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.109	0.008	0.349	0.0	0.123	0.091	0.002	0.368	0.077	0.0	0.113	0.018	0.204
1	0.093	0.02	0.476	0.0	0.101	0.091	0.003	0.389	0.108	0.0	0.128	0.026	0.228
2	0.046	0.012	0.413	0.007	0.055	0.045	0.005	0.426	0.23	0.0	0.124	0.026	0.234
3	0.0	0.031	0.414	0.006	0.146	0.002	0.005	0.433	0.203	0.0	0.124	0.037	0.218
4	0.055	0.024	0.411	0.018	0.196	0.091	0.001	0.457	0.197	0.0	0.145	0.029	0.233
5	0.031	0.008	0.379	0.0	0.101	0.005	0.009	0.483	0.172	0.0	0.119	0.028	0.207
6	0.136	0.013	0.386	0.0	0.171	0.002	0.099	0.46	0.251	0.0	0.152	0.032	0.235
7	0.125	0.032	0.444	0.002	0.204	0.091	0.091	0.522	0.235	0.0	0.175	0.047	0.241
8	0.051	0.03	0.443	0.023	0.104	0.091	0.093	0.467	0.267	0.0	0.157	0.032	0.238
12	0.046	0.013	0.425	0.002	0.17	0.001	0.092	0.434	0.265	0.0	0.145	0.039	0.225
20	0.136	0.032	0.425	0.006	0.21	0.045	0.092	0.444	0.327	0.0	0.172	0.034	0.243
24	0.092	0.01	0.434	0.007	0.094	0.03	0.092	0.469	0.339	0.0	0.157	0.038	0.229
32	0.109	0.048	0.494	0.022	0.159	0.008	0.005	0.483	0.346	0.0	0.167	0.045	0.243
33	0.093	0.031	0.476	0.006	0.055	0.015	0.025	0.433	0.367	0.0	0.15	0.027	0.26
36	0.01	0.023	0.424	0.01	0.112	0.018	0.024	0.419	0.325	0.0	0.136	0.031	0.223
110	0.154	0.047	0.424	0.002	0.163	0.008	0.094	0.348	0.437	0.0	0.168	0.04	0.242
127	0.109	0.025	0.485	0.004	0.135	0.006	0.099	0.456	0.404	0.0	0.172	0.039	0.251
