
Epoch	person	car	stop sign	traffic light	motorcycle	boat	truck	bus	airplane	suitcase	mAP	P	R
0	0.015	0.0	0.194	0.0	0.015	0.0	0.001	0.0	0.0	0.0	0.023	0.005	0.059
1	0.003	0.0	0.167	0.0	0.002	0.0	0.002	0.0	0.0	0.0	0.017	0.009	0.06
2	0.018	0.006	0.202	0.0	0.023	0.001	0.007	0.0	0.0	0.0	0.026	0.012	0.077
3	0.007	0.009	0.238	0.0	0.027	0.001	0.01	0.0	0.0	0.0	0.029	0.014	0.084
4	0.023	0.045	0.188	0.0	0.095	0.003	0.006	0.0	0.0	0.0	0.036	0.017	0.079
6	0.001	0.0	0.364	0.0	0.072	0.001	0.002	0.0	0.0	0.0	0.044	0.02	0.08
7	0.039	0.045	0.257	0.0	0.073	0.001	0.013	0.0	0.0	0.0	0.043	0.02	0.098
10	0.031	0.03	0.239	0.0	0.114	0.01	0.024	0.0	0.0	0.0	0.045	0.023	0.098
12	0.109	0.0	0.373	0.0	0.137	0.0	0.016	0.0	0.0	0.0	0.064	0.028	0.109
13	0.032	0.0	0.291	0.001	0.067	0.003	0.093	0.0	0.0	0.0	0.049	0.018	0.1
16	0.027	0.0	0.351	0.0	0.11	0.002	0.092	0.0	0.0	0.0	0.058	0.01	0.11
24	0.016	0.0	0.16	0.0	0.066	0.005	0.051	0.0	0.0	0.0	0.03	0.013	0.091
26	0.127	0.0	0.355	0.0	0.122	0.001	0.094	0.0	0.0	0.0	0.07	0.015	0.121
29	0.023	0.0	0.292	0.0	0.063	0.018	0.038	0.0	0.0	0.0	0.043	0.016	0.107
32	0.1	0.0	0.274	0.0	0.155	0.001	0.048	0.0	0.0	0.0	0.058	0.02	0.114
35	0.099	0.0	0.352	0.0	0.07	0.011	0.05	0.0	0.0	0.0	0.058	0.018	0.114
37	0.013	0.0	0.195	0.002	0.161	0.091	0.111	0.0	0.0	0.0	0.057	0.015	0.118
47	0.091	0.0	0.208	0.091	0.147	0.02	0.115	0.0	0.0	0.0	0.067	0.016	0.117
52	0.015	0.0	0.348	0.046	0.154	0.006	0.103	0.0	0.0	0.0	0.067	0.02	0.112
68	0.091	0.0	0.292	0.0	0.14	0.046	0.118	0.0	0.0	0.0	0.069	0.021	0.119
72	0.091	0.0	0.267	0.0	0.168	0.03	0.116	0.0	0.0	0.0	0.067	0.016	0.113
83	0.091	0.0	0.182	0.0	0.153	0.012	0.122	0.0	0.0	0.0	0.056	0.014	0.116
86	0.051	0.001	0.24	0.001	0.183	0.045	0.107	0.0	0.0	0.0	0.063	0.014	0.136
89	0.091	0.004	0.377	0.0	0.152	0.092	0.123	0.0	0.0	0.0	0.084	0.021	0.127
106	0.093	0.011	0.291	0.02	0.196	0.092	0.114	0.0	0.0	0.0	0.082	0.022	0.156
125	0.092	0.0	0.281	0.018	0.183	0.093	0.139	0.0	0.0	0.0	0.081	0.02	0.137
129	0.091	0.0	0.16	0.015	0.201	0.103	0.135	0.0	0.0	0.0	0.071	0.016	0.125
132	0.091	0.0	0.324	0.015	0.213	0.103	0.136	0.0	0.0	0.0	0.088	0.021	0.144
163	0.091	0.002	0.311	0.015	0.203	0.105	0.142	0.0	0.0	0.0	0.087	0.02	0.143
187	0.091	0.002	0.312	0.015	0.209	0.075	0.138	0.0	0.0	0.0	0.084	0.02	0.142
